Image,Mask
D:\Data\kits19\kits19segmentation/Image/67_425.npy,D:\Data\kits19\kits19segmentation/Mask/67_425.npy
D:\Data\kits19\kits19segmentation/Image/67_446.npy,D:\Data\kits19\kits19segmentation/Mask/67_446.npy
D:\Data\kits19\kits19segmentation/Image/67_454.npy,D:\Data\kits19\kits19segmentation/Mask/67_454.npy
D:\Data\kits19\kits19segmentation/Image/67_458.npy,D:\Data\kits19\kits19segmentation/Mask/67_458.npy
D:\Data\kits19\kits19segmentation/Image/67_460.npy,D:\Data\kits19\kits19segmentation/Mask/67_460.npy
D:\Data\kits19\kits19segmentation/Image/67_479.npy,D:\Data\kits19\kits19segmentation/Mask/67_479.npy
D:\Data\kits19\kits19segmentation/Image/67_485.npy,D:\Data\kits19\kits19segmentation/Mask/67_485.npy
D:\Data\kits19\kits19segmentation/Image/67_515.npy,D:\Data\kits19\kits19segmentation/Mask/67_515.npy
D:\Data\kits19\kits19segmentation/Image/67_517.npy,D:\Data\kits19\kits19segmentation/Mask/67_517.npy
D:\Data\kits19\kits19segmentation/Image/67_529.npy,D:\Data\kits19\kits19segmentation/Mask/67_529.npy
D:\Data\kits19\kits19segmentation/Image/67_533.npy,D:\Data\kits19\kits19segmentation/Mask/67_533.npy
D:\Data\kits19\kits19segmentation/Image/67_55.npy,D:\Data\kits19\kits19segmentation/Mask/67_55.npy
D:\Data\kits19\kits19segmentation/Image/67_551.npy,D:\Data\kits19\kits19segmentation/Mask/67_551.npy
D:\Data\kits19\kits19segmentation/Image/67_584.npy,D:\Data\kits19\kits19segmentation/Mask/67_584.npy
D:\Data\kits19\kits19segmentation/Image/67_586.npy,D:\Data\kits19\kits19segmentation/Mask/67_586.npy
D:\Data\kits19\kits19segmentation/Image/67_590.npy,D:\Data\kits19\kits19segmentation/Mask/67_590.npy
D:\Data\kits19\kits19segmentation/Image/67_602.npy,D:\Data\kits19\kits19segmentation/Mask/67_602.npy
D:\Data\kits19\kits19segmentation/Image/67_620.npy,D:\Data\kits19\kits19segmentation/Mask/67_620.npy
D:\Data\kits19\kits19segmentation/Image/67_64.npy,D:\Data\kits19\kits19segmentation/Mask/67_64.npy
D:\Data\kits19\kits19segmentation/Image/67_641.npy,D:\Data\kits19\kits19segmentation/Mask/67_641.npy
D:\Data\kits19\kits19segmentation/Image/67_657.npy,D:\Data\kits19\kits19segmentation/Mask/67_657.npy
D:\Data\kits19\kits19segmentation/Image/67_662.npy,D:\Data\kits19\kits19segmentation/Mask/67_662.npy
D:\Data\kits19\kits19segmentation/Image/67_663.npy,D:\Data\kits19\kits19segmentation/Mask/67_663.npy
D:\Data\kits19\kits19segmentation/Image/67_674.npy,D:\Data\kits19\kits19segmentation/Mask/67_674.npy
D:\Data\kits19\kits19segmentation/Image/67_676.npy,D:\Data\kits19\kits19segmentation/Mask/67_676.npy
D:\Data\kits19\kits19segmentation/Image/67_694.npy,D:\Data\kits19\kits19segmentation/Mask/67_694.npy
D:\Data\kits19\kits19segmentation/Image/67_701.npy,D:\Data\kits19\kits19segmentation/Mask/67_701.npy
D:\Data\kits19\kits19segmentation/Image/67_705.npy,D:\Data\kits19\kits19segmentation/Mask/67_705.npy
D:\Data\kits19\kits19segmentation/Image/67_707.npy,D:\Data\kits19\kits19segmentation/Mask/67_707.npy
D:\Data\kits19\kits19segmentation/Image/67_709.npy,D:\Data\kits19\kits19segmentation/Mask/67_709.npy
D:\Data\kits19\kits19segmentation/Image/67_728.npy,D:\Data\kits19\kits19segmentation/Mask/67_728.npy
D:\Data\kits19\kits19segmentation/Image/67_735.npy,D:\Data\kits19\kits19segmentation/Mask/67_735.npy
D:\Data\kits19\kits19segmentation/Image/67_739.npy,D:\Data\kits19\kits19segmentation/Mask/67_739.npy
D:\Data\kits19\kits19segmentation/Image/67_740.npy,D:\Data\kits19\kits19segmentation/Mask/67_740.npy
D:\Data\kits19\kits19segmentation/Image/67_743.npy,D:\Data\kits19\kits19segmentation/Mask/67_743.npy
D:\Data\kits19\kits19segmentation/Image/67_747.npy,D:\Data\kits19\kits19segmentation/Mask/67_747.npy
D:\Data\kits19\kits19segmentation/Image/67_772.npy,D:\Data\kits19\kits19segmentation/Mask/67_772.npy
D:\Data\kits19\kits19segmentation/Image/67_778.npy,D:\Data\kits19\kits19segmentation/Mask/67_778.npy
D:\Data\kits19\kits19segmentation/Image/67_784.npy,D:\Data\kits19\kits19segmentation/Mask/67_784.npy
D:\Data\kits19\kits19segmentation/Image/67_785.npy,D:\Data\kits19\kits19segmentation/Mask/67_785.npy
D:\Data\kits19\kits19segmentation/Image/67_801.npy,D:\Data\kits19\kits19segmentation/Mask/67_801.npy
D:\Data\kits19\kits19segmentation/Image/67_806.npy,D:\Data\kits19\kits19segmentation/Mask/67_806.npy
D:\Data\kits19\kits19segmentation/Image/67_809.npy,D:\Data\kits19\kits19segmentation/Mask/67_809.npy
D:\Data\kits19\kits19segmentation/Image/67_812.npy,D:\Data\kits19\kits19segmentation/Mask/67_812.npy
D:\Data\kits19\kits19segmentation/Image/67_837.npy,D:\Data\kits19\kits19segmentation/Mask/67_837.npy
D:\Data\kits19\kits19segmentation/Image/67_839.npy,D:\Data\kits19\kits19segmentation/Mask/67_839.npy
D:\Data\kits19\kits19segmentation/Image/67_842.npy,D:\Data\kits19\kits19segmentation/Mask/67_842.npy
D:\Data\kits19\kits19segmentation/Image/67_845.npy,D:\Data\kits19\kits19segmentation/Mask/67_845.npy
D:\Data\kits19\kits19segmentation/Image/67_849.npy,D:\Data\kits19\kits19segmentation/Mask/67_849.npy
D:\Data\kits19\kits19segmentation/Image/67_855.npy,D:\Data\kits19\kits19segmentation/Mask/67_855.npy
D:\Data\kits19\kits19segmentation/Image/67_857.npy,D:\Data\kits19\kits19segmentation/Mask/67_857.npy
D:\Data\kits19\kits19segmentation/Image/67_880.npy,D:\Data\kits19\kits19segmentation/Mask/67_880.npy
D:\Data\kits19\kits19segmentation/Image/67_89.npy,D:\Data\kits19\kits19segmentation/Mask/67_89.npy
D:\Data\kits19\kits19segmentation/Image/67_892.npy,D:\Data\kits19\kits19segmentation/Mask/67_892.npy
D:\Data\kits19\kits19segmentation/Image/67_914.npy,D:\Data\kits19\kits19segmentation/Mask/67_914.npy
D:\Data\kits19\kits19segmentation/Image/67_915.npy,D:\Data\kits19\kits19segmentation/Mask/67_915.npy
D:\Data\kits19\kits19segmentation/Image/67_916.npy,D:\Data\kits19\kits19segmentation/Mask/67_916.npy
D:\Data\kits19\kits19segmentation/Image/67_917.npy,D:\Data\kits19\kits19segmentation/Mask/67_917.npy
D:\Data\kits19\kits19segmentation/Image/67_921.npy,D:\Data\kits19\kits19segmentation/Mask/67_921.npy
D:\Data\kits19\kits19segmentation/Image/67_927.npy,D:\Data\kits19\kits19segmentation/Mask/67_927.npy
D:\Data\kits19\kits19segmentation/Image/67_929.npy,D:\Data\kits19\kits19segmentation/Mask/67_929.npy
D:\Data\kits19\kits19segmentation/Image/67_94.npy,D:\Data\kits19\kits19segmentation/Mask/67_94.npy
D:\Data\kits19\kits19segmentation/Image/67_946.npy,D:\Data\kits19\kits19segmentation/Mask/67_946.npy
D:\Data\kits19\kits19segmentation/Image/67_950.npy,D:\Data\kits19\kits19segmentation/Mask/67_950.npy
D:\Data\kits19\kits19segmentation/Image/67_956.npy,D:\Data\kits19\kits19segmentation/Mask/67_956.npy
D:\Data\kits19\kits19segmentation/Image/67_957.npy,D:\Data\kits19\kits19segmentation/Mask/67_957.npy
D:\Data\kits19\kits19segmentation/Image/67_958.npy,D:\Data\kits19\kits19segmentation/Mask/67_958.npy
D:\Data\kits19\kits19segmentation/Image/67_964.npy,D:\Data\kits19\kits19segmentation/Mask/67_964.npy
D:\Data\kits19\kits19segmentation/Image/67_99.npy,D:\Data\kits19\kits19segmentation/Mask/67_99.npy
D:\Data\kits19\kits19segmentation/Image/68_100.npy,D:\Data\kits19\kits19segmentation/Mask/68_100.npy
D:\Data\kits19\kits19segmentation/Image/68_130.npy,D:\Data\kits19\kits19segmentation/Mask/68_130.npy
D:\Data\kits19\kits19segmentation/Image/68_131.npy,D:\Data\kits19\kits19segmentation/Mask/68_131.npy
D:\Data\kits19\kits19segmentation/Image/68_160.npy,D:\Data\kits19\kits19segmentation/Mask/68_160.npy
D:\Data\kits19\kits19segmentation/Image/68_162.npy,D:\Data\kits19\kits19segmentation/Mask/68_162.npy
D:\Data\kits19\kits19segmentation/Image/68_164.npy,D:\Data\kits19\kits19segmentation/Mask/68_164.npy
D:\Data\kits19\kits19segmentation/Image/68_166.npy,D:\Data\kits19\kits19segmentation/Mask/68_166.npy
D:\Data\kits19\kits19segmentation/Image/68_171.npy,D:\Data\kits19\kits19segmentation/Mask/68_171.npy
D:\Data\kits19\kits19segmentation/Image/68_195.npy,D:\Data\kits19\kits19segmentation/Mask/68_195.npy
D:\Data\kits19\kits19segmentation/Image/68_207.npy,D:\Data\kits19\kits19segmentation/Mask/68_207.npy
D:\Data\kits19\kits19segmentation/Image/68_209.npy,D:\Data\kits19\kits19segmentation/Mask/68_209.npy
D:\Data\kits19\kits19segmentation/Image/68_22.npy,D:\Data\kits19\kits19segmentation/Mask/68_22.npy
D:\Data\kits19\kits19segmentation/Image/68_23.npy,D:\Data\kits19\kits19segmentation/Mask/68_23.npy
D:\Data\kits19\kits19segmentation/Image/68_233.npy,D:\Data\kits19\kits19segmentation/Mask/68_233.npy
D:\Data\kits19\kits19segmentation/Image/68_240.npy,D:\Data\kits19\kits19segmentation/Mask/68_240.npy
D:\Data\kits19\kits19segmentation/Image/68_241.npy,D:\Data\kits19\kits19segmentation/Mask/68_241.npy
D:\Data\kits19\kits19segmentation/Image/68_266.npy,D:\Data\kits19\kits19segmentation/Mask/68_266.npy
D:\Data\kits19\kits19segmentation/Image/68_268.npy,D:\Data\kits19\kits19segmentation/Mask/68_268.npy
D:\Data\kits19\kits19segmentation/Image/68_273.npy,D:\Data\kits19\kits19segmentation/Mask/68_273.npy
D:\Data\kits19\kits19segmentation/Image/68_276.npy,D:\Data\kits19\kits19segmentation/Mask/68_276.npy
D:\Data\kits19\kits19segmentation/Image/68_278.npy,D:\Data\kits19\kits19segmentation/Mask/68_278.npy
D:\Data\kits19\kits19segmentation/Image/68_281.npy,D:\Data\kits19\kits19segmentation/Mask/68_281.npy
D:\Data\kits19\kits19segmentation/Image/68_303.npy,D:\Data\kits19\kits19segmentation/Mask/68_303.npy
D:\Data\kits19\kits19segmentation/Image/68_305.npy,D:\Data\kits19\kits19segmentation/Mask/68_305.npy
D:\Data\kits19\kits19segmentation/Image/68_308.npy,D:\Data\kits19\kits19segmentation/Mask/68_308.npy
D:\Data\kits19\kits19segmentation/Image/68_339.npy,D:\Data\kits19\kits19segmentation/Mask/68_339.npy
D:\Data\kits19\kits19segmentation/Image/68_344.npy,D:\Data\kits19\kits19segmentation/Mask/68_344.npy
D:\Data\kits19\kits19segmentation/Image/68_375.npy,D:\Data\kits19\kits19segmentation/Mask/68_375.npy
D:\Data\kits19\kits19segmentation/Image/68_378.npy,D:\Data\kits19\kits19segmentation/Mask/68_378.npy
D:\Data\kits19\kits19segmentation/Image/68_382.npy,D:\Data\kits19\kits19segmentation/Mask/68_382.npy
D:\Data\kits19\kits19segmentation/Image/68_383.npy,D:\Data\kits19\kits19segmentation/Mask/68_383.npy
D:\Data\kits19\kits19segmentation/Image/68_386.npy,D:\Data\kits19\kits19segmentation/Mask/68_386.npy
D:\Data\kits19\kits19segmentation/Image/68_408.npy,D:\Data\kits19\kits19segmentation/Mask/68_408.npy
D:\Data\kits19\kits19segmentation/Image/68_409.npy,D:\Data\kits19\kits19segmentation/Mask/68_409.npy
D:\Data\kits19\kits19segmentation/Image/68_414.npy,D:\Data\kits19\kits19segmentation/Mask/68_414.npy
D:\Data\kits19\kits19segmentation/Image/68_415.npy,D:\Data\kits19\kits19segmentation/Mask/68_415.npy
D:\Data\kits19\kits19segmentation/Image/68_418.npy,D:\Data\kits19\kits19segmentation/Mask/68_418.npy
D:\Data\kits19\kits19segmentation/Image/68_420.npy,D:\Data\kits19\kits19segmentation/Mask/68_420.npy
D:\Data\kits19\kits19segmentation/Image/68_445.npy,D:\Data\kits19\kits19segmentation/Mask/68_445.npy
D:\Data\kits19\kits19segmentation/Image/68_447.npy,D:\Data\kits19\kits19segmentation/Mask/68_447.npy
D:\Data\kits19\kits19segmentation/Image/68_449.npy,D:\Data\kits19\kits19segmentation/Mask/68_449.npy
D:\Data\kits19\kits19segmentation/Image/68_450.npy,D:\Data\kits19\kits19segmentation/Mask/68_450.npy
D:\Data\kits19\kits19segmentation/Image/68_497.npy,D:\Data\kits19\kits19segmentation/Mask/68_497.npy
D:\Data\kits19\kits19segmentation/Image/68_524.npy,D:\Data\kits19\kits19segmentation/Mask/68_524.npy
D:\Data\kits19\kits19segmentation/Image/68_529.npy,D:\Data\kits19\kits19segmentation/Mask/68_529.npy
D:\Data\kits19\kits19segmentation/Image/68_533.npy,D:\Data\kits19\kits19segmentation/Mask/68_533.npy
D:\Data\kits19\kits19segmentation/Image/68_553.npy,D:\Data\kits19\kits19segmentation/Mask/68_553.npy
D:\Data\kits19\kits19segmentation/Image/68_557.npy,D:\Data\kits19\kits19segmentation/Mask/68_557.npy
D:\Data\kits19\kits19segmentation/Image/68_559.npy,D:\Data\kits19\kits19segmentation/Mask/68_559.npy
D:\Data\kits19\kits19segmentation/Image/68_57.npy,D:\Data\kits19\kits19segmentation/Mask/68_57.npy
D:\Data\kits19\kits19segmentation/Image/68_594.npy,D:\Data\kits19\kits19segmentation/Mask/68_594.npy
D:\Data\kits19\kits19segmentation/Image/68_595.npy,D:\Data\kits19\kits19segmentation/Mask/68_595.npy
D:\Data\kits19\kits19segmentation/Image/68_596.npy,D:\Data\kits19\kits19segmentation/Mask/68_596.npy
D:\Data\kits19\kits19segmentation/Image/68_603.npy,D:\Data\kits19\kits19segmentation/Mask/68_603.npy
D:\Data\kits19\kits19segmentation/Image/68_604.npy,D:\Data\kits19\kits19segmentation/Mask/68_604.npy
D:\Data\kits19\kits19segmentation/Image/68_624.npy,D:\Data\kits19\kits19segmentation/Mask/68_624.npy
D:\Data\kits19\kits19segmentation/Image/68_630.npy,D:\Data\kits19\kits19segmentation/Mask/68_630.npy
D:\Data\kits19\kits19segmentation/Image/68_65.npy,D:\Data\kits19\kits19segmentation/Mask/68_65.npy
D:\Data\kits19\kits19segmentation/Image/68_663.npy,D:\Data\kits19\kits19segmentation/Mask/68_663.npy
D:\Data\kits19\kits19segmentation/Image/68_675.npy,D:\Data\kits19\kits19segmentation/Mask/68_675.npy
D:\Data\kits19\kits19segmentation/Image/68_704.npy,D:\Data\kits19\kits19segmentation/Mask/68_704.npy
D:\Data\kits19\kits19segmentation/Image/68_732.npy,D:\Data\kits19\kits19segmentation/Mask/68_732.npy
D:\Data\kits19\kits19segmentation/Image/68_735.npy,D:\Data\kits19\kits19segmentation/Mask/68_735.npy
D:\Data\kits19\kits19segmentation/Image/68_91.npy,D:\Data\kits19\kits19segmentation/Mask/68_91.npy
D:\Data\kits19\kits19segmentation/Image/68_93.npy,D:\Data\kits19\kits19segmentation/Mask/68_93.npy
D:\Data\kits19\kits19segmentation/Image/68_95.npy,D:\Data\kits19\kits19segmentation/Mask/68_95.npy
D:\Data\kits19\kits19segmentation/Image/68_99.npy,D:\Data\kits19\kits19segmentation/Mask/68_99.npy
D:\Data\kits19\kits19segmentation/Image/69_101.npy,D:\Data\kits19\kits19segmentation/Mask/69_101.npy
D:\Data\kits19\kits19segmentation/Image/69_123.npy,D:\Data\kits19\kits19segmentation/Mask/69_123.npy
D:\Data\kits19\kits19segmentation/Image/69_125.npy,D:\Data\kits19\kits19segmentation/Mask/69_125.npy
D:\Data\kits19\kits19segmentation/Image/69_130.npy,D:\Data\kits19\kits19segmentation/Mask/69_130.npy
D:\Data\kits19\kits19segmentation/Image/69_132.npy,D:\Data\kits19\kits19segmentation/Mask/69_132.npy
D:\Data\kits19\kits19segmentation/Image/69_134.npy,D:\Data\kits19\kits19segmentation/Mask/69_134.npy
D:\Data\kits19\kits19segmentation/Image/69_135.npy,D:\Data\kits19\kits19segmentation/Mask/69_135.npy
D:\Data\kits19\kits19segmentation/Image/69_158.npy,D:\Data\kits19\kits19segmentation/Mask/69_158.npy
D:\Data\kits19\kits19segmentation/Image/69_169.npy,D:\Data\kits19\kits19segmentation/Mask/69_169.npy
D:\Data\kits19\kits19segmentation/Image/69_172.npy,D:\Data\kits19\kits19segmentation/Mask/69_172.npy
D:\Data\kits19\kits19segmentation/Image/69_194.npy,D:\Data\kits19\kits19segmentation/Mask/69_194.npy
D:\Data\kits19\kits19segmentation/Image/69_196.npy,D:\Data\kits19\kits19segmentation/Mask/69_196.npy
D:\Data\kits19\kits19segmentation/Image/69_199.npy,D:\Data\kits19\kits19segmentation/Mask/69_199.npy
D:\Data\kits19\kits19segmentation/Image/69_201.npy,D:\Data\kits19\kits19segmentation/Mask/69_201.npy
D:\Data\kits19\kits19segmentation/Image/69_204.npy,D:\Data\kits19\kits19segmentation/Mask/69_204.npy
D:\Data\kits19\kits19segmentation/Image/69_205.npy,D:\Data\kits19\kits19segmentation/Mask/69_205.npy
D:\Data\kits19\kits19segmentation/Image/69_229.npy,D:\Data\kits19\kits19segmentation/Mask/69_229.npy
D:\Data\kits19\kits19segmentation/Image/69_231.npy,D:\Data\kits19\kits19segmentation/Mask/69_231.npy
D:\Data\kits19\kits19segmentation/Image/69_241.npy,D:\Data\kits19\kits19segmentation/Mask/69_241.npy
D:\Data\kits19\kits19segmentation/Image/69_245.npy,D:\Data\kits19\kits19segmentation/Mask/69_245.npy
D:\Data\kits19\kits19segmentation/Image/69_25.npy,D:\Data\kits19\kits19segmentation/Mask/69_25.npy
D:\Data\kits19\kits19segmentation/Image/69_267.npy,D:\Data\kits19\kits19segmentation/Mask/69_267.npy
D:\Data\kits19\kits19segmentation/Image/69_272.npy,D:\Data\kits19\kits19segmentation/Mask/69_272.npy
D:\Data\kits19\kits19segmentation/Image/69_279.npy,D:\Data\kits19\kits19segmentation/Mask/69_279.npy
D:\Data\kits19\kits19segmentation/Image/69_303.npy,D:\Data\kits19\kits19segmentation/Mask/69_303.npy
D:\Data\kits19\kits19segmentation/Image/69_304.npy,D:\Data\kits19\kits19segmentation/Mask/69_304.npy
D:\Data\kits19\kits19segmentation/Image/69_315.npy,D:\Data\kits19\kits19segmentation/Mask/69_315.npy
D:\Data\kits19\kits19segmentation/Image/69_343.npy,D:\Data\kits19\kits19segmentation/Mask/69_343.npy
D:\Data\kits19\kits19segmentation/Image/69_351.npy,D:\Data\kits19\kits19segmentation/Mask/69_351.npy
D:\Data\kits19\kits19segmentation/Image/69_378.npy,D:\Data\kits19\kits19segmentation/Mask/69_378.npy
D:\Data\kits19\kits19segmentation/Image/69_380.npy,D:\Data\kits19\kits19segmentation/Mask/69_380.npy
D:\Data\kits19\kits19segmentation/Image/69_381.npy,D:\Data\kits19\kits19segmentation/Mask/69_381.npy
D:\Data\kits19\kits19segmentation/Image/69_384.npy,D:\Data\kits19\kits19segmentation/Mask/69_384.npy
D:\Data\kits19\kits19segmentation/Image/69_388.npy,D:\Data\kits19\kits19segmentation/Mask/69_388.npy
D:\Data\kits19\kits19segmentation/Image/69_58.npy,D:\Data\kits19\kits19segmentation/Mask/69_58.npy
D:\Data\kits19\kits19segmentation/Image/69_59.npy,D:\Data\kits19\kits19segmentation/Mask/69_59.npy
D:\Data\kits19\kits19segmentation/Image/69_85.npy,D:\Data\kits19\kits19segmentation/Mask/69_85.npy
D:\Data\kits19\kits19segmentation/Image/69_89.npy,D:\Data\kits19\kits19segmentation/Mask/69_89.npy
D:\Data\kits19\kits19segmentation/Image/69_90.npy,D:\Data\kits19\kits19segmentation/Mask/69_90.npy
D:\Data\kits19\kits19segmentation/Image/69_95.npy,D:\Data\kits19\kits19segmentation/Mask/69_95.npy
D:\Data\kits19\kits19segmentation/Image/69_96.npy,D:\Data\kits19\kits19segmentation/Mask/69_96.npy
D:\Data\kits19\kits19segmentation/Image/69_97.npy,D:\Data\kits19\kits19segmentation/Mask/69_97.npy
D:\Data\kits19\kits19segmentation/Image/69_98.npy,D:\Data\kits19\kits19segmentation/Mask/69_98.npy
D:\Data\kits19\kits19segmentation/Image/69_99.npy,D:\Data\kits19\kits19segmentation/Mask/69_99.npy
D:\Data\kits19\kits19segmentation/Image/6_123.npy,D:\Data\kits19\kits19segmentation/Mask/6_123.npy
D:\Data\kits19\kits19segmentation/Image/6_128.npy,D:\Data\kits19\kits19segmentation/Mask/6_128.npy
D:\Data\kits19\kits19segmentation/Image/6_134.npy,D:\Data\kits19\kits19segmentation/Mask/6_134.npy
D:\Data\kits19\kits19segmentation/Image/6_158.npy,D:\Data\kits19\kits19segmentation/Mask/6_158.npy
D:\Data\kits19\kits19segmentation/Image/6_173.npy,D:\Data\kits19\kits19segmentation/Mask/6_173.npy
D:\Data\kits19\kits19segmentation/Image/6_197.npy,D:\Data\kits19\kits19segmentation/Mask/6_197.npy
D:\Data\kits19\kits19segmentation/Image/6_203.npy,D:\Data\kits19\kits19segmentation/Mask/6_203.npy
D:\Data\kits19\kits19segmentation/Image/6_207.npy,D:\Data\kits19\kits19segmentation/Mask/6_207.npy
D:\Data\kits19\kits19segmentation/Image/6_21.npy,D:\Data\kits19\kits19segmentation/Mask/6_21.npy
D:\Data\kits19\kits19segmentation/Image/6_231.npy,D:\Data\kits19\kits19segmentation/Mask/6_231.npy
D:\Data\kits19\kits19segmentation/Image/6_232.npy,D:\Data\kits19\kits19segmentation/Mask/6_232.npy
D:\Data\kits19\kits19segmentation/Image/6_237.npy,D:\Data\kits19\kits19segmentation/Mask/6_237.npy
D:\Data\kits19\kits19segmentation/Image/6_238.npy,D:\Data\kits19\kits19segmentation/Mask/6_238.npy
D:\Data\kits19\kits19segmentation/Image/6_239.npy,D:\Data\kits19\kits19segmentation/Mask/6_239.npy
D:\Data\kits19\kits19segmentation/Image/6_25.npy,D:\Data\kits19\kits19segmentation/Mask/6_25.npy
D:\Data\kits19\kits19segmentation/Image/6_265.npy,D:\Data\kits19\kits19segmentation/Mask/6_265.npy
D:\Data\kits19\kits19segmentation/Image/6_269.npy,D:\Data\kits19\kits19segmentation/Mask/6_269.npy
D:\Data\kits19\kits19segmentation/Image/6_27.npy,D:\Data\kits19\kits19segmentation/Mask/6_27.npy
